timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-02-29 09:30:00,62499.50,62734.50,62334.40,62706.9,3548.681,2024-02-29 09:44:59.999,222020627.58680,57945,1762.748,110324641.76254,0,62741.65307609351,62741.65307609351,62529.447693432856,212.20538266065705,291.1128955718417,53.127944522688175
2024-02-29 09:45:00,62707.00,62856.60,62489.30,62772.3,2741.481,2024-02-29 09:59:59.999,171977455.70649,51935,1332.342,83592059.92469,0,62746.367987463746,62746.367987463746,62547.43675317857,198.9312342851772,272.6765633145088,54.087675111787966
2024-02-29 10:00:00,62772.20,62800.00,62395.30,62465.6,3744.630,2024-02-29 10:14:59.999,234249621.35174,56206,1517.151,94892065.65980,0,62703.17291246932,62703.17291246932,62541.37477146164,161.79814100768272,250.5008788531436,49.01872454488178
2024-02-29 10:15:00,62465.60,62550.60,62151.10,62520.0,5622.953,2024-02-29 10:29:59.999,350653264.32355,77916,2766.906,172594074.73470,0,62674.99246439712,62674.99246439712,62539.79145505707,135.20100934004586,227.44090495052404,49.91531577942353
2024-02-29 10:30:00,62518.70,62644.10,62401.70,62614.8,2327.854,2024-02-29 10:44:59.999,145628980.28594,41135,1164.049,72825768.14454,0,62665.7320852591,62665.7320852591,62545.34764357136,120.38444168774004,206.02961229796725,51.51553870415785
2024-02-29 10:45:00,62614.80,62875.00,62593.60,62792.8,3516.584,2024-02-29 10:59:59.999,220676471.65539,50675,1979.625,124218468.03429,0,62685.28099521924,62685.28099521924,62563.67744775126,121.60354746798112,189.14439933197002,54.457829677437616
2024-02-29 11:00:00,62792.70,63046.00,62690.80,62984.2,3392.919,2024-02-29 11:14:59.999,213492148.06304,59277,1932.048,121583746.63434,0,62731.26853441628,62731.26853441628,62594.827266436354,136.44126797992794,178.6037730615616,57.448088197358416
2024-02-29 11:15:00,62984.30,63118.00,62852.00,63077.7,3068.817,2024-02-29 11:29:59.999,193312501.61362,51549,1541.500,97123430.27962,0,62784.56568296762,62784.56568296762,62630.5956170707,153.9700658969232,173.67703162863393,58.868846691791965
2024-02-29 11:30:00,63077.60,63460.80,62931.90,62998.1,8602.006,2024-02-29 11:44:59.999,543758633.62055,122639,4331.671,273887330.27393,0,62817.41711635722,62817.41711635722,62657.818163954355,159.59895240286278,170.86141578347969,57.12029777230998
2024-02-29 11:45:00,62998.10,63136.00,62853.20,63019.8,4010.961,2024-02-29 11:59:59.999,252702065.27470,70254,1845.176,116249940.30560,0,62848.55294460995,62848.55294460995,62684.63163329107,163.92131131888164,169.4733948905601,57.49098248566988
2024-02-29 12:00:00,63019.80,63125.70,62375.00,62602.3,9255.902,2024-02-29 12:14:59.999,580144234.05816,122025,3994.608,250370879.41484,0,62810.66787620842,62810.66787620842,62678.53299378803,132.13488242038875,162.00569239652583,48.75769918206721
2024-02-29 12:15:00,62602.30,62844.80,62566.30,62754.7,3889.611,2024-02-29 12:29:59.999,243954199.87599,63963,1951.296,122379397.65819,0,62802.057433714814,62802.057433714814,62684.17499424818,117.88243946663715,153.1810418105481,51.645253104995405
2024-02-29 12:30:00,62754.70,62848.80,62583.50,62638.0,3381.874,2024-02-29 12:44:59.999,211982222.52984,46332,1733.526,108654196.68410,0,62776.81782852792,62776.81782852792,62680.75462430387,96.06320422405406,141.7574742932493,49.35187475202953
2024-02-29 12:45:00,62638.00,62750.00,62422.30,62729.9,2939.613,2024-02-29 12:59:59.999,183968526.87580,48914,1338.467,83784732.29900,0,62769.599701062085,62769.599701062085,62684.39502250358,85.20467855850438,130.4469151463003,51.1900340368581
2024-02-29 13:00:00,62730.00,62873.60,62571.40,62833.9,2871.728,2024-02-29 13:14:59.999,180195146.41199,46861,1461.030,91694205.00709,0,62779.49205474484,62779.49205474484,62695.469465281094,84.02258946374786,121.16205000978982,53.25748106851781
2024-02-29 13:15:00,62833.90,62888.80,62050.00,62283.9,9165.781,2024-02-29 13:29:59.999,572412971.60205,109923,3627.644,226623082.99840,0,62703.24712324564,62703.24712324564,62664.98283822324,38.264285022400145,104.58249701231189,42.90685531242384
2024-02-29 13:30:00,62283.90,63140.00,62262.80,62846.8,12438.944,2024-02-29 13:44:59.999,781046551.41541,144974,7234.454,454209240.80662,0,62725.33218120785,62725.33218120785,62678.450776132624,46.88140507522621,93.04227862489475,52.979174433861154
2024-02-29 13:45:00,62846.80,63079.50,62741.80,63004.2,5155.065,2024-02-29 13:59:59.999,324377396.33946,73198,2393.563,150630813.20656,0,62768.234922560485,62768.234922560485,62702.580348270945,65.6545742895396,87.56473775782372,55.35116940486583
2024-02-29 14:00:00,63004.10,63318.00,62848.00,63180.0,6905.507,2024-02-29 14:14:59.999,435791588.16536,87730,3369.315,212676828.70676,0,62831.58339601272,62831.58339601272,62737.94476691754,93.63862909517775,88.77951602529453,57.905336924465814
2024-02-29 14:15:00,63180.00,63330.00,62960.30,63329.9,4919.976,2024-02-29 14:29:59.999,310675412.69792,71834,2143.313,135372428.02216,0,62908.24748893384,62908.24748893384,62781.79330270143,126.4541862324113,96.31445006671788,60.006207615793215
2024-02-29 14:30:00,63329.90,63599.90,62941.00,63009.8,15891.770,2024-02-29 14:44:59.999,1006001790.21385,178142,7995.265,506229731.15620,0,62923.87095217479,62923.87095217479,62798.68268768651,125.18826448827895,102.08921295103009,53.82816902558753
2024-02-29 14:45:00,63009.90,63138.60,62800.00,62959.0,8295.403,2024-02-29 14:59:59.999,522030961.03890,104496,4160.057,261814163.10490,0,62929.275421070975,62929.275421070975,62810.558044154175,118.71737691680028,105.41484574418413,52.897379861287284
2024-02-29 15:00:00,62959.10,63002.30,62612.90,62655.2,5911.709,2024-02-29 15:14:59.999,371106837.91769,86497,2768.203,173776867.87150,0,62887.10997167544,62887.10997167544,62799.05004088349,88.05993079194741,101.9438627537368,47.59674700858614
2024-02-29 15:15:00,62655.30,63328.10,62651.00,63236.3,5603.531,2024-02-29 15:29:59.999,353524032.30332,89673,3086.641,194727587.38182,0,62940.8315144946,62940.8315144946,62831.43892674398,109.39258775062626,103.43360775311469,56.562832061005864
2024-02-29 15:30:00,63236.40,63348.90,62960.00,63030.1,4775.978,2024-02-29 15:44:59.999,301591412.10956,76139,1900.991,120049665.55210,0,62954.56512764928,62954.56512764928,62846.15456179998,108.41056584929902,104.42899937235156,53.09153066816731
2024-02-29 15:45:00,63030.10,63060.00,62760.60,62809.1,3362.780,2024-02-29 15:59:59.999,211541900.22489,57931,1483.157,93312192.03020,0,62932.185877241696,62932.185877241696,62843.409779444424,88.77609779727209,101.29841905733566,49.57955047934918
2024-02-29 16:00:00,62809.10,62952.40,62650.30,62697.6,6290.265,2024-02-29 16:14:59.999,394934183.25160,95889,3231.379,202911359.66570,0,62896.09574228143,62896.09574228143,62832.60905504113,63.48668724029994,93.73607269392852,47.859419511434794
2024-02-29 16:15:00,62697.70,62706.90,62216.50,62288.0,8997.430,2024-02-29 16:29:59.999,561918563.36813,134023,3813.529,238161506.78680,0,62802.54255116121,62802.54255116121,62792.2676435566,10.274907604609325,77.04383967606468,42.08327296927716
2024-02-29 16:30:00,62288.00,62525.00,61550.00,61930.6,18589.901,2024-02-29 16:44:59.999,1152296213.44074,204553,8781.532,544392261.93972,0,62668.39754329026,62668.39754329026,62728.44041070056,-60.04286741030228,49.62649825879129,37.79675565076953
2024-02-29 16:45:00,61930.70,62348.00,61780.10,62235.4,7795.907,2024-02-29 16:59:59.999,484358405.64719,116998,3905.522,242657318.93949,0,62601.78253663022,62601.78253663022,62691.918898796815,-90.13636216659506,21.673926173714015,43.11802047585016
2024-02-29 17:00:00,62235.50,62474.30,61976.00,62008.8,6210.206,2024-02-29 17:14:59.999,386408334.51099,91442,3044.286,189467371.68056,0,62510.554454071724,62510.554454071724,62641.31749888594,-130.7630448142154,-8.81346802387187,40.35413820828894
2024-02-29 17:15:00,62008.90,62198.00,61722.20,61788.0,6442.231,2024-02-29 17:29:59.999,399202996.96930,101922,2823.184,174985308.76210,0,62399.39223036838,62399.39223036838,62578.10879526476,-178.71656489637826,-42.79408739837315,37.81082017830775
2024-02-29 17:30:00,61788.10,61833.90,60666.00,61077.6,26864.079,2024-02-29 17:44:59.999,1644531135.19152,270811,12808.085,784169617.80858,0,62196.03957954248,62196.03957954248,62466.959995615514,-270.9204160730369,-88.4193531333059,31.033834090481815
2024-02-29 17:45:00,61077.60,61311.50,60600.00,61082.9,17420.149,2024-02-29 17:59:59.999,1062320951.54150,204695,8993.109,548540067.02925,0,62024.78733653594,62024.78733653594,62364.43703297733,-339.6496964413891,-138.66542179492257,31.133006124845387
2024-02-29 18:00:00,61082.90,61613.30,60981.50,61473.1,11094.288,2024-02-29 18:14:59.999,680397643.13871,134921,6059.016,371628949.14110,0,61939.912361684255,61939.912361684255,62298.412067571604,-358.4997058873487,-182.63227861340778,38.18108268678426
2024-02-29 18:15:00,61473.10,61552.30,61029.90,61050.0,5728.537,2024-02-29 18:29:59.999,350921386.40383,78563,2285.157,140025111.15010,0,61803.00276757898,61803.00276757898,62205.93709960334,-402.934332024357,-226.69268929559763,34.105209590889544
2024-02-29 18:30:00,61050.00,61078.70,60640.00,60850.7,8812.523,2024-02-29 18:44:59.999,536136189.05583,112692,4473.508,272147229.59763,0,61656.494649489905,61656.494649489905,62105.54916629939,-449.0545168094832,-271.16505479837474,32.353191832694584
2024-02-29 18:45:00,60850.70,60989.00,60452.00,60921.4,9581.558,2024-02-29 18:59:59.999,581841264.80752,120049,4732.222,287471589.11558,0,61543.40316495299,61543.40316495299,62017.834413240176,-474.4312482871828,-311.81829349613633,33.6552228173316
2024-02-29 19:00:00,60921.40,61046.90,60727.60,60954.3,3769.586,2024-02-29 19:14:59.999,229555423.03760,65841,1833.345,111655197.70770,0,61452.77190880638,61452.77190880638,61939.0540863335,-486.282177527115,-346.7110703023321,34.28905298118441
2024-02-29 19:15:00,60954.40,61349.20,60954.40,61250.2,5226.807,2024-02-29 19:29:59.999,319794828.14774,74253,2842.330,173899788.35864,0,61421.60699975925,61421.60699975925,61888.0278577162,-466.4208579569531,-370.65302783325626,39.85453519916383
2024-02-29 19:30:00,61250.20,61540.00,61154.00,61401.0,3855.248,2024-02-29 19:44:59.999,236767007.11697,61098,1912.043,117431974.88487,0,61418.436692103984,61418.436692103984,61851.951720107594,-433.5150280036105,-383.2254278673271,42.52616518023365
2024-02-29 19:45:00,61401.10,61730.80,61301.10,61681.8,4274.271,2024-02-29 19:59:59.999,263268269.55079,65091,2212.618,136302163.71039,0,61458.954124087984,61458.954124087984,61839.347888988515,-380.3937649005311,-382.65909527396786,47.22690717934579
2024-02-29 20:00:00,61681.70,62065.90,61598.70,62019.4,6774.080,2024-02-29 20:14:59.999,418770633.27296,83575,3639.522,225013846.32856,0,61545.176566535985,61545.176566535985,61852.685082396776,-307.5085158607908,-367.62897939133245,52.28030950761512
2024-02-29 20:15:00,62019.40,62296.40,61932.80,62182.9,6573.591,2024-02-29 20:29:59.999,408265432.29681,93097,3132.007,194531801.96331,0,61643.28786399199,61643.28786399199,61877.14544666368,-233.8575826716915,-340.87470004740425,54.55019204525272
2024-02-29 20:30:00,62182.90,62276.60,62014.00,62059.5,4428.216,2024-02-29 20:44:59.999,275182406.34400,65243,1935.034,120254502.33620,0,61707.32050030091,61707.32050030091,61890.65319135526,-183.33269105434738,-309.3662982487929,52.51966040598963
2024-02-29 20:45:00,62059.60,62345.70,61958.20,61974.6,5125.846,2024-02-29 20:59:59.999,318673333.95356,72129,2529.063,157255549.60340,0,61748.44042333154,61748.44042333154,61896.87147347709,-148.4310501455475,-277.1792486281438,51.11005663406271
2024-02-29 21:00:00,61974.60,62038.60,60850.00,61141.0,15077.355,2024-02-29 21:14:59.999,925842160.91355,171615,6891.336,422953666.00916,0,61654.9880505113,61654.9880505113,61840.88099396027,-185.89294344896916,-258.9219875923089,39.811592868932806
2024-02-29 21:15:00,61141.10,61439.10,60947.50,60954.5,6411.892,2024-02-29 21:29:59.999,392439179.24717,95759,3102.949,189968785.61066,0,61547.22065812495,61547.22065812495,61775.223142555806,-228.0024844308573,-252.73808696001856,37.79836971229699
2024-02-29 21:30:00,60954.40,61254.00,60619.70,61168.9,9534.424,2024-02-29 21:44:59.999,580757757.62280,122616,5027.284,306233601.31821,0,61489.01747995188,61489.01747995188,61730.3103171813,-241.2928372294191,-250.44903701389867,41.46310550385779
2024-02-29 21:45:00,61168.80,61472.30,60882.90,61435.8,4787.396,2024-02-29 21:59:59.999,293019217.26740,77830,2528.611,154794143.61049,0,61480.8301753439,61480.8301753439,61708.49473813083,-227.6645627869293,-245.8921421685048,45.74822859301631
2024-02-29 22:00:00,61435.80,61541.20,61131.40,61376.0,3490.859,2024-02-29 22:14:59.999,214167201.25316,60533,1645.645,100988261.20117,0,61464.70245606022,61464.70245606022,61683.86549826929,-219.1630422090675,-240.54632217661734,44.95419093030469
2024-02-29 22:15:00,61376.10,61484.80,60981.60,61072.6,3356.147,2024-02-29 22:29:59.999,205356966.52550,60054,1592.956,97472697.08519,0,61404.379001281726,61404.379001281726,61638.58657247156,-234.20757118983602,-239.27857197926107,41.06026534866525
2024-02-29 22:30:00,61072.60,61355.60,60722.40,60734.7,3647.921,2024-02-29 22:44:59.999,222627122.16127,66201,1684.243,102832594.68319,0,61301.351462622995,61301.351462622995,61571.63201154774,-270.28054892474756,-245.47896736835838,37.19596728561586
2024-02-29 22:45:00,60734.60,61333.30,60728.30,61290.5,3331.843,2024-02-29 22:59:59.999,203693510.91571,61286,1787.084,109208635.67921,0,61299.68200683484,61299.68200683484,61550.807418099765,-251.1254112649258,-246.60825614767185,46.170011177016605
2024-02-29 23:00:00,61290.40,61445.90,61227.40,61303.2,2568.534,2024-02-29 23:14:59.999,157542889.00307,41798,1147.635,70394110.23687,0,61300.223236552556,61300.223236552556,61532.46612787015,-232.24289131759724,-243.73518318165694,46.35862366008961
2024-02-29 23:15:00,61303.10,61560.00,61288.50,61516.8,2368.563,2024-02-29 23:29:59.999,145548189.04610,36664,1478.494,90853827.73490,0,61333.54273862139,61333.54273862139,61531.305673953844,-197.7629353324519,-234.54073361181594,49.55976919338693
2024-02-29 23:30:00,61516.70,61600.00,61386.00,61441.2,2223.065,2024-02-29 23:44:59.999,136725732.83982,33428,1044.114,64223166.23272,0,61350.1053942181,61350.1053942181,61524.63117958689,-174.52578536878718,-222.53774396321018,48.45753952770917
2024-02-29 23:45:00,61441.20,61524.90,61173.10,61203.3,2103.426,2024-02-29 23:59:59.999,129006758.61549,35631,863.158,52941294.37980,0,61327.51994895378,61327.51994895378,61500.82886998786,-173.30892103408405,-212.69197937738494,45.0612596048597
2024-03-01 00:00:00,61203.30,61413.70,61199.40,61288.5,2077.143,2024-03-01 00:14:59.999,127323221.44080,36929,1058.976,64908698.12270,0,61321.516879883966,61321.516879883966,61485.100805544316,-163.58392566035036,-202.87036863397802,46.50725477214911
2024-03-01 00:15:00,61288.50,61842.20,61257.40,61786.5,3834.687,2024-03-01 00:29:59.999,236201950.56260,54442,2354.343,145048631.15920,0,61393.052744517205,61393.052744517205,61507.42667180029,-114.37392728308623,-185.17108036379966,54.11015311373061
2024-03-01 00:30:00,61786.40,61828.10,61585.00,61652.3,1917.803,2024-03-01 00:44:59.999,118317980.07566,36654,789.444,48707375.84240,0,61432.936937668404,61432.936937668404,61518.15802944471,-85.22109177630773,-165.18108264630126,51.966684336029466
2024-03-01 00:45:00,61652.30,61726.70,61526.40,61575.3,1634.078,2024-03-01 00:59:59.999,100666302.64110,32559,769.020,47378736.12840,0,61454.83894725788,61454.83894725788,61522.39076800436,-67.55182074648474,-145.65523026633795,50.72507773468045
2024-03-01 01:00:00,61575.30,61575.30,61357.50,61422.0,1953.948,2024-03-01 01:14:59.999,120083223.51067,36076,819.449,50364365.99520,0,61449.786801525894,61449.786801525894,61514.95441481886,-65.16761329296423,-129.5577068716632,48.253231121934355
2024-03-01 01:15:00,61422.00,61648.20,61374.00,61578.1,1312.201,2024-03-01 01:29:59.999,80746243.74936,25552,751.721,46253575.09366,0,61469.52729359883,61469.52729359883,61519.631865573014,-50.104571974181454,-113.66707989216687,50.878167535734
2024-03-01 01:30:00,61578.00,61578.10,61313.90,61489.9,2206.619,2024-03-01 01:44:59.999,135554634.22927,34200,933.731,57361306.72030,0,61472.66155612209,61472.66155612209,61517.429505160195,-44.767949038105144,-99.88725372135453,49.354763876907356
2024-03-01 01:45:00,61490.00,61513.50,61190.10,61294.4,1904.895,2024-03-01 01:59:59.999,116772740.64060,36019,770.560,47233233.85740,0,61445.23670133408,61445.23670133408,61500.908801074256,-55.672099740178965,-91.04422292511941,46.06250522464019
2024-03-01 02:00:00,61294.40,61294.40,61051.20,61051.2,2511.012,2024-03-01 02:14:59.999,153607056.45851,40283,994.592,60841264.91010,0,61384.615670359606,61384.615670359606,61467.597038031716,-82.98136767210963,-89.43165187451746,42.2838211071197
2024-03-01 02:15:00,61051.20,61111.90,60860.20,61014.2,3752.661,2024-03-01 02:29:59.999,228873309.57501,53540,1773.610,108170631.47950,0,61327.628644150434,61327.628644150434,61434.012072251586,-106.38342810115137,-92.82200711984424,41.723041986227294
2024-03-01 02:30:00,61016.70,61156.40,60855.00,61117.5,2655.202,2024-03-01 02:44:59.999,161948820.16498,42533,1556.414,94952827.60641,0,61295.30116043498,61295.30116043498,61410.56673356628,-115.26557313129888,-97.31072032213517,43.9577285555657
2024-03-01 02:45:00,61117.50,61146.60,60932.00,61063.9,1845.304,2024-03-01 02:59:59.999,112632488.62820,32532,982.302,59961681.63470,0,61259.70098190652,61259.70098190652,61384.887716265075,-125.18673435855453,-102.88592312941904,43.03558900845644
2024-03-01 03:00:00,61063.90,61170.40,60978.50,61033.5,1381.928,2024-03-01 03:14:59.999,84405298.74400,27811,633.957,38725264.12080,0,61224.90083084398,61224.90083084398,61358.858996541734,-133.95816569775343,-109.10037164308592,42.49114488440974
2024-03-01 03:15:00,61033.50,61073.00,60844.80,60867.7,1661.189,2024-03-01 03:29:59.999,101219798.26133,30810,651.535,39707275.91630,0,61169.94685686798,61169.94685686798,61322.476848649756,-152.5299917817756,-117.78629567082386,39.55219752319869
2024-03-01 03:30:00,60867.70,61096.10,60864.10,61085.6,1629.253,2024-03-01 03:44:59.999,99318466.28271,29106,1031.850,62907314.76781,0,61156.97041734983,61156.97041734983,61304.93041541644,-147.95999806660984,-123.82103614998105,44.94198127971761
2024-03-01 03:45:00,61085.50,61318.30,61066.30,61183.4,2583.652,2024-03-01 03:59:59.999,158161963.75190,38602,1495.714,91563713.00510,0,61161.03650698832,61161.03650698832,61295.928162422635,-134.8916554343159,-126.03516000684803,47.2168304025968
2024-03-01 04:00:00,61183.40,61287.70,61135.00,61253.9,1238.345,2024-03-01 04:14:59.999,75794595.62830,22927,658.169,40289305.57690,0,61175.32319822089,61175.32319822089,61292.81496520614,-117.49176698525116,-124.32648140252866,48.857235697743576
2024-03-01 04:15:00,61254.00,61520.00,61244.80,61425.4,2151.637,2024-03-01 04:29:59.999,132125610.20137,33488,1252.625,76920756.98477,0,61213.796552340755,61213.796552340755,61302.636078894575,-88.83952655382018,-117.22909043278696,52.707640331317926
2024-03-01 04:30:00,61425.00,61470.80,61342.10,61378.7,1463.854,2024-03-01 04:44:59.999,89897490.40660,25042,511.621,31423032.50650,0,61239.1663135191,61239.1663135191,61308.2704434209,-69.10412990180339,-107.60409832659025,51.56909808885216
2024-03-01 04:45:00,61378.70,61623.70,61320.00,61613.1,2150.771,2024-03-01 04:59:59.999,132254526.64732,31076,1420.906,87383637.31682,0,61296.6945729777,61296.6945729777,61330.85041057491,-34.15583759720903,-92.91444618071401,56.63273982141551
2024-03-01 05:00:00,61615.20,61634.50,61489.70,61570.5,1814.383,2024-03-01 05:14:59.999,111720938.48686,30143,687.050,42307748.63416,0,61338.81848482729,61338.81848482729,61348.60223201381,-9.783747186520486,-76.2883063818753,55.497082662904916
2024-03-01 05:15:00,61570.60,61600.90,61462.70,61497.9,1277.741,2024-03-01 05:29:59.999,78613353.22990,23392,523.326,32198135.41720,0,61363.29256408463,61363.29256408463,61359.66132593871,3.6312381459210883,-60.304397476316026,53.52708825026809
2024-03-01 05:30:00,61498.00,61581.30,61442.20,61554.6,1123.837,2024-03-01 05:44:59.999,69134797.86360,21003,515.491,31709437.07980,0,61392.72447730238,61392.72447730238,61374.101227721025,18.623249581352866,-44.51886806478225,54.87434232708443
2024-03-01 05:45:00,61554.70,61579.60,61364.60,61385.9,1345.583,2024-03-01 05:59:59.999,82662450.11907,22988,512.440,31483332.46920,0,61391.67455771739,61391.67455771739,61374.9752108528,16.69934686459601,-32.275225078906594,50.2103327938155
2024-03-01 06:00:00,61385.90,61567.30,61275.80,61558.4,2152.371,2024-03-01 06:14:59.999,132157061.21470,31177,1240.006,76154052.39260,0,61417.32462576087,61417.32462576087,61388.562232271106,28.76239348976378,-20.067701365172518,54.471532007426006
2024-03-01 06:15:00,61558.50,61856.70,61555.00,61728.0,4046.168,2024-03-01 06:29:59.999,249718579.74762,52544,2186.363,134936578.86942,0,61465.12083718227,61465.12083718227,61413.7057706214,51.41506656087586,-5.77114777996284,58.2544284941219
2024-03-01 06:30:00,61728.00,61743.90,61552.60,61611.0,1663.173,2024-03-01 06:44:59.999,102504762.95786,29113,709.751,43738026.07110,0,61487.56378530808,61487.56378530808,61428.32015798277,59.24362732530426,7.231807241090582,54.86753479748031
2024-03-01 06:45:00,61611.10,61691.80,61523.00,61625.8,1252.302,2024-03-01 06:59:59.999,77150057.76390,23129,627.714,38674192.00700,0,61508.83089526068,61508.83089526068,61442.94829442849,65.88260083219211,18.961965959310888,55.222181631534326
2024-03-01 07:00:00,61625.80,61799.10,61617.50,61772.6,1768.514,2024-03-01 07:14:59.999,109182207.31840,29809,965.530,59605628.41730,0,61549.41075752827,61549.41075752827,61467.36693928564,82.04381824262964,31.57833641597464,58.689667835606095
2024-03-01 07:15:00,61772.70,61844.80,61536.20,61536.6,1865.998,2024-03-01 07:29:59.999,115076722.70892,34982,784.271,48378701.02116,0,61547.43987175469,61547.43987175469,61472.49531415337,74.94455760131677,40.251580653043064,51.75149178567118
2024-03-01 07:30:00,61536.70,61601.80,61435.20,61476.9,2863.851,2024-03-01 07:44:59.999,176170022.61080,47048,1359.220,83620176.00550,0,61536.587583792425,61536.587583792425,61472.821587179045,63.765996613379684,44.95446384511039,50.13680846087934
2024-03-01 07:45:00,61476.80,61645.20,61454.00,61485.8,2360.281,2024-03-01 07:59:59.999,145240055.68780,38205,1146.784,70565527.76600,0,61528.77410936282,61528.77410936282,61473.78295109171,54.99115827111382,46.96180273031108,50.385336216893926
2024-03-01 08:00:00,61485.90,61612.00,61385.50,61577.8,2491.319,2024-03-01 08:14:59.999,153185882.48857,38513,1196.545,73583337.46500,0,61536.316554076235,61536.316554076235,61481.48791767751,54.82863639872812,48.535169463994485,52.99350219579407
2024-03-01 08:15:00,61577.80,61946.70,61577.80,61918.7,4715.287,2024-03-01 08:29:59.999,291650524.93416,65670,2514.475,155515027.41676,0,61595.144776526045,61595.144776526045,61513.87399784954,81.27077867650223,55.08229130649603,61.144356590389826
2024-03-01 08:30:00,61918.70,62332.00,61864.50,62214.9,6981.889,2024-03-01 08:44:59.999,433767783.36207,89214,3992.837,248060016.90187,0,61690.491733983574,61690.491733983574,61565.80184986069,124.68988412288309,69.00380986977345,66.56863621178648
2024-03-01 08:45:00,62214.90,62244.70,61919.40,61980.0,4097.613,2024-03-01 08:59:59.999,254461828.45616,58217,1560.457,96913276.27330,0,61735.03146721687,61735.03146721687,61596.48319431546,138.5482729014111,82.91270247610097,59.47739075381988
2024-03-01 09:00:00,61980.00,62250.00,61915.00,62185.8,3425.747,2024-03-01 09:14:59.999,212809395.15977,51785,1834.906,113976969.08277,0,61804.380472260425,61804.380472260425,61640.13629103283,164.2441812275938,99.17899822639954,63.178263572438745
2024-03-01 09:15:00,62185.80,62270.10,62105.10,62200.0,2190.319,2024-03-01 09:29:59.999,136263807.30970,33818,1204.202,74918888.29390,0,61865.24501498959,61865.24501498959,61681.60767688225,183.63733810733538,116.07066620258671,63.42646334253823
2024-03-01 09:30:00,62200.00,62266.70,62107.40,62128.2,1726.510,2024-03-01 09:44:59.999,107350984.31550,28879,754.484,46914273.31770,0,61905.69962806811,61905.69962806811,61714.68858970579,191.01103836232505,131.0587406345344,61.18085788267916
2024-03-01 09:45:00,62128.20,62250.50,62108.40,62200.1,1287.420,2024-03-01 09:59:59.999,80073909.15380,24635,658.504,40956250.57820,0,61950.99199298071,61950.99199298071,61750.644990468325,200.34700251238246,144.916393010104,62.608517811571595
2024-03-01 10:00:00,62200.10,62200.10,62038.20,62058.9,1532.998,2024-03-01 10:14:59.999,95226553.81890,27408,686.280,42634237.88950,0,61967.59322482983,61967.59322482983,61773.47869487808,194.11452995174477,154.75602039843216,58.090244184177344
2024-03-01 10:15:00,62058.90,62263.60,61979.60,62189.9,2497.419,2024-03-01 10:29:59.999,155193456.70123,38084,1290.513,80200827.06547,0,62001.7942671637,62001.7942671637,61804.32471747971,197.46954968399223,163.29872625554418,60.90887718896657
2024-03-01 10:30:00,62189.90,62233.90,62038.70,62038.7,1963.028,2024-03-01 10:44:59.999,121940292.96680,32018,967.076,60079580.00490,0,62007.47207221544,62007.47207221544,61821.685849518246,185.786222697192,167.79622554387373,56.20991939772598
2024-03-01 10:45:00,62038.80,62092.00,61921.30,62055.0,2259.080,2024-03-01 10:59:59.999,140094423.07696,36284,1068.297,66258500.54330,0,62014.78406110537,62014.78406110537,61838.96837918356,175.81568192180566,169.40011681946012,56.59864641078652
2024-03-01 11:00:00,62055.10,62175.30,62049.40,62164.0,1183.824,2024-03-01 11:14:59.999,73533537.24760,22293,631.663,39235951.22470,0,62037.74035939685,62037.74035939685,61863.044795540336,174.6955638565123,170.45920622687055,59.20650178710206
2024-03-01 11:15:00,62164.20,62171.90,61950.10,62004.0,1831.766,2024-03-01 11:29:59.999,113658543.25660,25619,842.125,52244778.55230,0,62032.549534874255,62032.549534874255,61873.48592179661,159.06361307764746,168.18008759702593,54.07056894576744
2024-03-01 11:30:00,62004.00,62053.60,61875.00,62040.7,2106.850,2024-03-01 11:44:59.999,130503451.44940,32674,1026.195,63570198.33120,0,62033.80345258591,62033.80345258591,61885.87214981167,147.93130277423916,164.13033063246857,55.034096249945904
2024-03-01 11:45:00,62040.80,62060.00,61894.10,61927.7,1382.084,2024-03-01 11:59:59.999,85647856.96110,24341,576.735,35740403.48160,0,62017.47984449577,62017.47984449577,61888.97050908488,128.50933541089034,157.00613158815293,51.45481331467423
2024-03-01 12:00:00,61927.70,62158.90,61918.40,62076.8,2354.903,2024-03-01 12:14:59.999,146180507.58700,28917,1366.809,84848152.94030,0,62026.60602226565,62026.60602226565,61902.883804708224,123.72221755742794,150.34934878200792,55.56163759143169
2024-03-01 12:15:00,62076.80,62255.00,62076.60,62196.8,1947.811,2024-03-01 12:29:59.999,121164965.71767,32764,1104.326,68692253.05667,0,62052.78971114786,62052.78971114786,61924.65537472984,128.13433641802112,145.90634630921056,58.59745253720696
2024-03-01 12:30:00,62196.80,62650.50,62169.40,62552.6,7727.491,2024-03-01 12:44:59.999,482477205.55883,90563,4480.735,279723574.94983,0,62129.68360174049,62129.68360174049,61971.16979141652,158.5138103239733,148.4278391121631,66.01154576979883
2024-03-01 12:45:00,62552.60,62643.60,62218.40,62291.4,5105.098,2024-03-01 12:59:59.999,318798491.41520,72656,2149.865,134266170.38770,0,62154.56304762657,62154.56304762657,61994.89054760789,159.67250001868524,150.67677129346754,57.82503568797268
